,bed,bed_length,cabin
4408,,67.4,
4446,,67.4,
4483,,67.1,
4484,,69.9,
4491,,67.4,Crew Cab
4495,,66.7,
4585,,67.4,
4595,,67.1,
4598,,60.5,
4608,,78.7,
4632,,69.3,
4638,,67.4,Crew Cab
4667,,61.7,
4681,,67.4,
4697,,78.8,Extended Cab
4698,,61.7,
4700,,69.3,
4722,,73.7,
4727,,67.1,
4728,,76.3,Crew Cab
4730,,67.1,
4755,,76.3,
4760,,61.7,
4783,,69.9,
4785,,73.5,
4792,,59.5,Crew Cab
4825,,60.5,
4828,,76.3,
4830,,69.9,
4845,,82.2,
4862,,76.3,
4884,,78.7,
4889,,72.8,
4892,,67.4,
4957,,78.9,
4977,,67.1,
4986,,76.3,
4998,,76.3,
5003,,76.3,
5009,,67.4,
5039,,78.9,
5051,,60.5,
5059,,67.4,
5064,,77.4,
5081,,67.1,
5133,,78.9,
5142,,67.1,
5150,,72.3,Extended Cab
5169,,97.6,
5196,,67.4,
5201,,78.9,
5204,,78.9,Crew Cab
5232,,78.9,
5256,,61.7,
5273,,67.4,
5301,,76.3,
5303,,98.1,
5305,,67.1,Crew Cab
5325,,69.9,
5335,,78.9,
5338,,67.1,
5340,,67.1,
5401,,67.4,
5402,,98.0,
5421,,78.9,
5445,,67.4,
5485,,60.5,
5508,,67.4,
5574,,81.9,Crew Cab
5594,,82.3,
5615,,78.9,
5645,,67.4,
5664,,76.3,
5671,,78.9,
5693,,67.4,
5701,,67.4,Crew Cab
5726,,60.5,Crew Cab
5733,,60.5,
5767,,67.1,
5784,,67.1,Crew Cab
5820,,60.3,
5823,,98.1,
5844,,66.7,
5849,,67.1,
5885,,76.3,
5895,,61.7,
5908,,73.7,
5928,,78.9,
5936,,98.3,
5940,,76.3,
5972,,81.8,
5973,,67.1,
6006,,60.5,
6025,,59.5,
6034,,78.9,
6054,,78.9,
6058,,67.4,
6100,,67.1,Crew Cab
6111,,67.1,
6175,,98.1,
6206,,67.1,
6237,,78.7,
6239,,61.0,
6260,,61.7,
6296,,78.9,
6302,,67.4,
6310,,78.8,
6311,,67.1,Crew Cab
6329,,67.1,
6342,,67.1,
6348,,78.9,
6351,,69.3,
6361,,78.9,
6364,,67.1,
6374,,67.1,
6387,,81.8,
6388,,72.8,
6424,,67.1,
6430,,61.0,
6480,,67.1,
6518,,98.0,
6550,,98.1,
6563,,78.9,
6595,,76.3,
6626,,78.9,
6637,,67.4,Crew Cab
6645,,67.4,
6647,,61.0,
6656,,67.4,Crew Cab
6678,,67.1,
6680,,76.3,
6688,,78.9,
6692,,67.4,Crew Cab
6721,,67.1,
6724,,61.0,
6752,,77.4,
6757,,67.4,
6760,,67.1,
6761,,98.3,
6772,,67.4,
6811,,78.9,
6839,,61.0,
6840,,98.1,
6849,,67.1,Crew Cab
6859,,67.1,
6864,,63.3,
6865,,67.4,Crew Cab
6869,,67.1,
6879,,78.9,
6889,,61.0,
6912,,78.9,
6915,,98.1,
6939,,78.9,
6947,Regular,,
6952,,67.1,
6954,,61.7,
6956,,67.4,Crew Cab
6962,,76.3,
6976,,67.1,
6990,,67.1,
6991,,67.1,
6992,,78.9,
6997,,76.3,
7002,Regular,,
7009,,78.9,
7017,,78.9,
7023,,78.9,
7025,,67.4,
7049,,78.9,
7054,Short,67.1,Crew Cab
7055,,76.3,
7062,Short,69.3,Crew Cab
7072,Short,72.8,Extended Cab
7074,,67.1,
7075,,67.4,
7080,,67.4,
7096,,67.1,
7099,,98.1,
7101,,67.1,
7102,,76.3,
7106,Long,,Extended Cab
7116,Short,78.8,Extended Cab
7117,Short,67.4,Crew Cab
7121,,67.1,
7123,,81.9,
7125,,67.1,
7127,,67.1,
7130,,61.0,
7136,,61.0,
7145,,67.1,
7159,Short,78.7,Extended Cab
7170,,98.1,
7179,,67.4,
7182,,61.0,
7186,,,Crew Cab
7189,,74.0,Extended Cab
7190,,67.4,
7197,,98.1,
7204,Short,78.8,Extended Cab
7211,,81.9,
7214,,78.9,
7218,,72.7,Extended Cab
7219,Short,67.4,Crew Cab
7225,,67.1,
7228,,78.8,
7230,Short,78.7,Extended Cab
7232,,78.9,
7233,,67.1,
7238,,61.0,
7246,,67.1,
7252,,81.8,
7260,,67.4,
7268,,67.1,
7271,Short,69.3,Crew Cab
7275,,61.0,
7281,Long,98.6,Crew Cab
7290,,,Crew Cab
7302,,98.1,
7307,,67.1,
7314,,76.3,Crew Cab
7329,,78.9,
7333,,81.8,
7336,Short,67.4,Crew Cab
7340,,67.1,
7341,,67.4,Crew Cab
7342,,76.3,
7351,,98.1,
7355,Long,98.0,
7364,,67.1,
7368,,78.7,Crew Cab
7373,,67.1,
7378,,67.1,
7388,Short,78.8,Extended Cab
7404,,78.7,Crew Cab
7405,,81.8,
7406,,98.1,
7408,,76.3,
7423,Short,78.7,Extended Cab
7425,,78.9,Crew Cab
7430,,67.4,
7437,,67.1,
7449,,98.0,
7454,,69.3,Crew Cab
7463,,78.7,Crew Cab
7473,,78.9,
7474,Short,78.7,Extended Cab
7479,,78.9,
7486,,81.8,
7488,Long,97.8,Regular Cab
7494,,98.1,
7495,,69.9,Crew Cab
7497,Short,71.7,Extended Cab
7502,,67.1,
7504,,61.1,Crew Cab
7506,,78.8,Extended Cab
7508,,78.7,Extended Cab
7510,,,Crew Cab
7514,,81.8,Crew Cab
7516,,78.8,Crew Cab
7523,,67.1,
7526,Long,,Regular Cab
7532,,98.1,
7541,,81.8,
7557,,67.1,
7569,,,Crew Cab
7572,,98.1,
7580,,67.1,
7590,,67.1,
7595,,78.7,Crew Cab
7596,,67.1,Crew Cab
7597,,78.7,Extended Cab
7612,,67.1,
7624,,78.7,
7641,,98.3,
7644,,67.1,
7645,,78.9,
7649,,78.8,
7661,,61.7,
7664,,81.8,
7674,,81.9,
7680,,67.1,
7681,,61.7,Crew Cab
7692,,69.9,
7697,,67.4,Crew Cab
7702,,76.5,Extended Cab
7707,,61.0,
7713,,76.3,Crew Cab
7717,,67.1,
7733,,67.1,
7736,,60.3,Crew Cab
7738,,78.8,Extended Cab
7758,,78.7,
7759,,67.1,
7761,,67.1,
7768,,67.1,
7774,,67.1,
7784,,67.1,
7786,,67.1,
7787,,73.5,
7792,,76.3,
7793,,78.8,
7797,,76.3,
7802,,,Crew Cab
7803,,76.3,Crew Cab
7806,,67.1,
7813,,98.0,
7821,,67.1,Crew Cab
7834,,78.9,Crew Cab
7845,,82.4,
7851,,67.1,
7852,,67.1,
7854,,67.1,
7860,,78.7,
7867,,67.1,
7882,,76.3,Crew Cab
7889,,76.3,
7890,,81.8,
7898,,98.0,Crew Cab
7904,,63.0,
7905,,67.1,
7913,,67.1,
7940,,69.3,Crew Cab
7945,,81.8,Crew Cab
7952,,67.4,Crew Cab
7957,,67.1,
7961,,69.9,
7963,Long,97.8,Crew Cab
7973,,61.0,
7983,,59.5,Crew Cab
7999,,67.1,
8000,,67.1,
8030,,78.7,
8038,,67.1,
8056,,78.9,
8065,,67.1,
8080,,81.8,
8083,,67.4,
8105,,69.9,
8117,,67.4,Crew Cab
8142,,67.1,
8147,,81.9,
8148,,67.1,
8150,,98.1,
8172,,76.3,
8227,,78.9,
8239,,67.1,
8252,,76.3,Crew Cab
8264,,67.1,
8306,,81.8,Crew Cab
8322,,98.1,
8325,,61.7,
8336,,69.3,Crew Cab
8338,,60.5,Crew Cab
8480,Short,67.4,Crew Cab
8508,,76.3,Crew Cab
8537,,61.7,
8566,Short,78.8,Extended Cab
8590,,76.3,
8598,,78.8,Extended Cab
8604,,78.9,
8626,,67.1,
8629,,79.4,
8717,Short,81.8,Extended Cab
8720,,67.4,Crew Cab
8732,,69.9,
8742,,78.9,
8745,,67.1,
8797,,78.9,
8815,,73.5,
8824,,67.1,
8844,,67.3,Crew Cab
8863,,98.6,
8865,,78.9,
8871,,67.1,
8878,,78.9,
8893,,60.5,Extended Cab
8900,,76.3,
8914,,67.1,
8925,,74.0,
8951,,78.9,
8953,,78.9,
8969,,78.9,
8980,,78.9,
9003,Short,81.9,Crew Cab
9044,,78.7,Extended Cab
9087,Long,78.7,
9123,,64.9,
9136,Regular,72.8,
9137,,67.1,
9148,,61.0,
9159,,67.4,
9166,,64.9,
9174,,67.3,
9176,,78.7,Extended Cab
9185,,76.3,
9194,,78.9,Crew Cab
9208,,74.3,
9214,Long,98.2,
9219,Short,78.7,Extended Cab
9255,,60.3,
9258,Long,97.4,
9263,,67.1,
9269,,78.8,
9276,Long,97.6,Crew Cab
9283,Long,78.8,
9293,,69.3,
9311,,78.9,Crew Cab
9314,,78.9,
9321,Long,97.4,
9323,,76.3,
9328,Regular,71.7,
9330,,76.3,
9343,Regular,72.7,
9350,Short,78.8,Extended Cab
9363,,67.1,
9372,,67.1,
9395,,76.3,
9396,,78.9,
9405,Short,,Crew Cab
9414,Short,,Crew Cab
9417,,78.9,
9427,,78.9,
9430,,78.8,
9435,,67.4,
9437,,78.9,
9454,,76.3,
9458,,64.9,
9460,Long,,Crew Cab
9463,,67.4,
9481,,60.3,
9482,,78.7,
9514,,64.9,
9536,,67.1,
9537,,67.1,
9540,Long,78.7,
9552,Regular,,
9557,Long,97.6,
9558,,67.1,
9563,,67.0,
9565,,67.1,
9567,Regular,71.7,
9580,,76.3,
9584,,67.1,
9589,,78.9,
9597,,61.1,
9601,Regular,,
9602,Regular,72.7,
9613,,76.3,
9616,Long,78.8,
9632,Long,97.8,Regular Cab
9641,,78.8,
9642,Long,98.3,
9654,Regular,,
9655,,78.9,
9656,Regular,,Regular Cab
9676,,74.0,
9677,Regular,61.1,
9693,,78.9,
9706,Regular,,
9711,Short,60.0,
9721,,67.4,
9775,,76.3,
9799,,78.9,
9807,,67.1,
9819,,67.1,
9829,,78.8,
9838,Long,97.8,Crew Cab
9840,,69.9,
9842,Regular,72.8,
9856,,78.8,
9862,Regular,72.8,
9867,,78.8,
9870,,76.3,
9873,Short,60.0,
9886,,67.1,
9890,,67.4,
9896,,78.7,
9900,Regular,,
9913,,67.1,
9922,,67.1,
9940,,67.1,
9951,,78.9,
9959,Regular,71.7,
9970,,78.9,
9973,,67.1,
9979,,67.1,
9983,,76.3,
9986,,67.1,
9993,Regular,72.8,
