,frame_damaged,has_accidents,salvage,isCab,theft_title
1718,False,True,False,False,False
1724,False,True,False,False,False
1728,False,True,False,False,False
1737,False,False,False,True,False
1741,False,True,False,False,False
1746,False,True,False,False,False
1757,False,True,False,False,False
1758,False,True,False,False,False
1767,False,True,False,False,False
1768,False,True,False,False,False
1769,False,True,False,False,False
1775,False,True,False,False,False
1778,False,True,False,False,False
1780,False,True,False,False,False
1786,False,True,False,False,False
1789,True,False,False,False,False
1790,False,True,False,False,False
1791,False,False,False,True,False
1794,False,True,False,False,False
1795,False,True,False,False,False
1801,False,False,False,False,True
1803,False,True,False,False,False
1805,False,True,False,True,False
1807,False,True,False,False,False
1810,False,True,False,False,False
1811,False,True,False,False,False
1818,False,True,False,False,False
1819,False,True,False,False,False
1824,False,True,False,False,False
1825,False,True,False,False,False
1826,False,True,False,False,False
1828,False,True,False,False,False
1830,False,True,False,False,False
1844,False,False,False,True,False
1845,False,True,False,False,False
1848,False,True,False,False,False
1852,False,True,False,True,False
1859,False,True,False,False,False
1861,False,True,False,False,False
1863,False,True,False,False,False
1864,False,True,False,False,False
1869,False,True,False,True,False
1878,False,True,False,False,False
1881,False,False,False,True,False
1885,False,True,False,False,False
1893,False,True,False,False,False
1897,False,True,False,False,False
1899,False,True,False,False,False
1901,False,True,False,False,False
1904,False,True,False,False,False
1909,False,True,False,False,False
1911,False,True,False,False,False
1913,False,True,False,False,False
1915,False,False,False,True,False
1916,False,True,False,False,False
1917,False,True,False,False,False
1919,False,True,False,False,False
1923,False,True,False,False,False
1927,False,True,False,False,False
1928,False,True,False,False,False
1932,False,False,False,True,False
1933,False,True,False,False,False
1936,False,True,False,False,False
1939,False,False,False,True,False
1940,False,False,False,True,False
1941,False,False,False,True,False
1943,False,True,False,False,False
1944,False,True,False,False,False
1950,False,True,False,False,False
1952,False,True,False,False,False
1956,False,False,False,True,False
1957,False,True,False,False,False
1962,False,True,False,False,False
1965,False,True,False,False,False
1967,False,False,False,True,False
1972,False,True,False,False,False
1974,False,False,False,True,False
1975,False,True,False,False,False
1977,False,True,False,False,False
1978,False,True,False,False,False
1979,False,True,False,False,False
1980,False,True,False,False,False
1983,False,False,False,True,False
1988,False,True,False,False,False
1994,False,True,False,False,False
1997,False,True,False,False,False
1998,False,False,False,False,True
1999,False,True,False,False,False
2003,False,True,False,False,False
2004,False,True,False,False,False
2007,False,True,False,False,False
2010,False,True,False,False,False
2011,False,True,False,False,False
2012,False,True,False,True,False
2016,False,False,False,True,False
2018,False,False,False,True,False
2021,False,False,False,True,False
2022,False,True,False,False,False
2027,False,True,False,False,False
2029,False,True,False,False,False
2031,False,True,False,False,False
2034,False,False,False,True,False
2036,False,True,False,False,False
2038,False,True,False,False,False
2040,False,True,False,False,False
2041,False,True,False,True,False
2042,False,True,False,False,False
2043,False,True,False,False,False
2049,True,True,False,True,False
2053,False,False,False,True,False
2055,False,False,False,True,False
2059,False,True,False,False,False
2060,False,True,False,False,False
2062,False,True,False,False,False
2063,False,True,False,False,False
2064,False,True,False,False,False
2065,False,True,False,False,False
2066,False,True,False,False,False
2067,False,False,False,True,False
2071,False,True,False,False,False
2073,False,True,False,False,False
2075,False,True,False,False,False
2076,False,True,False,False,False
2079,False,True,False,False,False
2080,False,False,False,True,False
2094,False,True,False,False,False
2095,False,True,False,False,False
2096,False,True,False,False,False
2106,False,True,False,False,False
2112,False,True,False,False,False
2113,False,True,False,False,False
2122,False,False,False,True,False
2123,False,True,False,False,False
2124,False,True,False,False,False
2130,False,True,False,False,False
2136,False,True,False,False,False
2138,False,False,False,True,False
2146,False,True,False,False,False
2147,False,True,False,False,False
2150,False,True,False,False,False
2157,False,True,False,False,False
2159,False,True,False,False,False
2160,False,True,False,False,False
2171,False,True,False,False,False
2183,False,True,False,False,False
2187,False,True,False,False,False
2204,False,True,False,False,False
2212,False,True,False,False,False
2283,False,True,False,False,False
2284,False,True,False,False,False
2289,False,True,False,False,False
2292,False,True,False,False,False
2300,False,True,False,False,False
2306,False,True,False,False,False
2324,False,True,False,False,False
2329,False,True,False,False,False
2337,False,True,False,False,False
2339,False,True,False,True,False
2341,False,True,False,False,False
2342,False,True,False,False,True
2344,False,True,False,True,False
2346,False,True,False,False,False
2352,False,False,False,True,False
2353,False,True,False,False,False
2356,False,False,False,True,False
2357,False,True,False,False,False
2359,False,True,False,False,False
2364,False,True,False,False,False
2370,False,True,False,False,False
2371,False,True,False,True,False
2374,False,True,False,False,False
2375,False,True,False,False,False
2376,False,True,False,False,False
2381,False,False,False,True,False
2383,True,True,False,False,False
2389,False,True,False,False,False
2391,False,True,False,False,False
2392,False,True,False,False,False
2393,False,False,False,True,False
2394,False,False,False,True,False
2398,False,True,False,False,False
2399,False,False,False,True,False
2402,False,True,False,False,False
2407,False,True,False,False,False
2408,False,True,False,False,False
2410,False,False,False,True,False
2411,False,False,False,True,False
2415,False,True,False,False,False
2417,False,True,False,False,False
2419,False,True,False,False,False
2420,False,True,False,False,False
2421,True,True,False,False,False
2423,False,False,False,True,False
2425,False,True,False,False,False
2426,False,False,False,True,False
2431,False,False,False,True,False
2433,False,True,False,False,False
2434,False,True,False,False,False
2436,False,False,False,True,False
2440,False,True,False,False,False
2444,False,True,False,False,False
2445,False,True,False,True,False
2448,False,True,False,False,False
2449,False,True,False,False,False
2451,False,True,False,False,False
2452,False,True,False,False,False
2454,False,False,False,True,False
2455,False,False,False,True,False
2460,False,True,False,False,False
2461,False,False,False,True,False
2463,False,True,False,False,False
2465,False,True,False,False,False
2466,False,True,False,False,False
2467,False,True,False,False,False
2469,False,True,False,False,False
2473,False,True,False,True,False
2477,False,True,False,False,False
2479,False,True,False,False,False
2485,False,True,False,False,False
2486,False,False,False,True,False
2487,False,True,False,False,False
2488,False,True,False,False,False
2494,False,True,False,False,False
2497,False,True,False,False,False
2499,False,True,False,False,False
2501,False,False,False,True,False
2508,False,True,False,False,False
2509,False,True,False,True,False
2516,False,True,False,False,False
2521,False,True,False,False,False
2525,False,True,False,False,False
2527,False,True,False,False,False
2529,False,True,False,False,False
2530,False,False,False,True,False
2533,False,False,False,True,False
2535,False,True,False,False,False
2536,False,True,False,False,False
2539,False,True,False,False,False
2540,False,False,False,True,False
2544,False,True,False,False,False
2550,False,True,False,False,False
2551,False,False,False,True,False
2553,False,True,False,False,False
2554,False,True,False,False,False
2557,False,False,False,True,False
2563,False,True,False,False,False
2567,False,True,False,False,False
2570,False,True,False,False,False
2573,False,True,False,False,False
2574,False,False,False,True,False
2575,False,True,False,False,False
2576,False,True,False,False,False
2581,False,False,False,True,False
2583,False,True,False,False,False
2584,False,False,False,True,False
2588,False,True,False,False,False
2589,False,False,False,True,False
2600,False,False,False,True,False
2608,False,True,False,False,False
2611,False,True,False,False,False
2614,False,True,False,True,False
2617,False,True,False,False,False
2619,False,False,False,True,False
2624,True,True,False,False,False
2625,False,True,False,False,False
2626,False,False,False,True,False
2631,False,True,False,False,False
2634,False,True,False,False,False
2636,False,True,False,False,False
2637,False,True,False,True,False
2638,False,True,False,False,False
2640,False,True,False,False,False
2645,False,True,False,False,False
2646,False,False,False,True,False
2647,False,False,False,True,False
2648,False,False,False,True,False
2651,False,False,False,True,False
2657,False,True,False,False,False
2663,False,True,False,False,False
2664,False,False,False,True,False
2666,False,True,False,False,False
2667,False,True,False,False,False
2674,False,True,False,False,False
2681,False,True,False,False,False
2683,False,True,False,False,False
2685,False,False,False,True,False
2687,False,False,False,True,False
2690,False,True,False,False,False
2697,False,True,False,False,False
2703,False,True,False,False,False
2710,False,False,False,True,False
2722,False,False,False,True,False
2724,False,True,False,False,False
2728,False,True,False,False,False
2731,False,False,False,True,False
2732,False,False,False,True,False
2735,False,True,False,False,False
2736,False,True,False,False,False
2737,False,True,False,False,False
2738,False,True,False,False,False
2739,False,False,False,True,False
2742,False,True,False,False,False
2748,False,True,False,False,False
2751,False,True,False,False,False
2752,False,True,False,True,False
2757,False,True,False,False,False
2758,False,True,False,True,False
2759,False,True,False,False,False
2761,False,True,False,False,False
2765,False,True,False,False,False
2767,False,True,False,False,False
2768,False,True,False,False,False
2772,False,True,False,False,False
2773,False,True,False,False,False
2776,False,True,False,False,False
2778,False,False,False,True,False
2782,False,True,False,False,False
2783,False,False,True,False,True
2786,False,True,False,False,False
2787,False,True,False,False,False
2788,False,True,False,False,True
2792,False,True,False,False,False
2794,False,False,False,True,False
2796,False,True,False,False,False
2798,False,True,False,False,False
2800,False,True,False,False,False
2804,True,True,False,False,False
2806,True,True,False,True,False
2809,False,True,False,True,False
2822,False,False,False,True,False
2823,False,True,False,True,False
2827,False,True,False,False,False
2834,False,True,False,False,False
2838,False,True,False,False,False
2840,True,True,False,False,False
2842,False,True,False,False,False
2846,False,True,False,False,False
2847,False,True,False,False,False
2851,False,False,False,True,False
2853,False,False,False,True,False
2855,False,True,False,False,False
2858,False,True,False,False,False
2861,False,True,False,False,False
2865,False,True,False,True,False
2868,False,True,False,False,False
2869,False,True,False,False,False
2872,False,True,False,False,False
2873,False,False,False,True,False
2881,False,False,False,True,False
2884,False,True,False,False,False
2888,False,True,False,False,False
2889,False,True,False,False,False
2894,True,True,False,False,False
2895,False,False,False,True,False
2898,False,True,False,False,False
2900,True,False,False,False,False
2903,False,True,False,False,False
2909,False,True,False,False,False
2912,False,False,False,True,False
2914,False,True,False,False,False
2915,False,True,False,False,False
2922,False,True,False,False,False
2923,False,True,False,True,False
2928,False,True,False,False,False
2930,False,True,False,False,False
2932,False,True,False,False,False
2938,False,False,False,True,False
2939,True,False,False,False,False
2944,False,True,False,False,False
2945,False,False,False,True,False
2947,False,True,False,False,False
2949,False,True,False,False,False
2953,False,True,False,False,False
2955,False,True,False,False,False
2957,False,False,False,True,False
2958,False,True,False,False,False
2962,False,True,False,False,False
2965,False,True,True,False,False
2967,False,True,False,False,False
2969,False,True,False,False,False
2970,False,True,False,False,False
2984,True,False,False,False,False
2986,False,True,False,False,False
2988,False,True,False,False,False
2991,False,True,False,False,False
2992,False,True,False,False,False
2997,False,True,False,False,False
3000,False,True,False,False,False
3006,True,False,False,False,False
3007,False,False,False,True,False
3008,False,False,False,True,False
3009,False,True,False,False,False
3011,False,True,False,False,False
3013,True,True,False,False,False
3020,False,True,False,False,False
3027,True,False,False,False,False
3031,False,True,True,False,False
3043,False,True,False,False,False
3052,False,False,False,True,False
3055,False,True,False,False,False
3068,False,True,False,False,False
3081,True,False,False,False,False
3083,False,True,False,False,False
3084,False,True,False,False,False
3090,False,True,False,False,False
3106,False,True,False,False,False
3109,False,True,False,False,False
3124,False,False,False,True,False
3139,False,True,False,False,False
3142,False,True,False,False,False
3143,False,True,False,False,False
3150,False,True,False,False,False
3152,False,True,False,False,False
3154,False,True,False,True,False
3161,False,True,False,False,False
3187,False,False,False,True,False
3194,False,True,False,False,False
3197,False,True,False,False,False
3205,False,True,False,False,False
3206,False,True,False,False,False
3208,False,True,False,False,False
3212,True,False,False,False,False
3213,False,True,False,False,False
3218,False,True,False,False,False
3221,False,True,False,False,False
3222,False,True,False,False,False
3244,False,False,False,True,False
3250,False,True,False,False,False
3274,False,True,False,False,False
3276,True,True,False,False,False
3288,False,True,False,False,False
3292,False,True,False,False,False
3310,False,True,False,False,False
3320,False,True,False,False,False
3325,False,True,False,False,False
3329,False,True,False,False,False
3332,True,False,False,False,False
3349,True,False,False,False,False
3350,False,True,False,False,False
3351,False,True,False,False,False
3352,False,False,False,True,False
3366,False,True,False,False,False
3373,False,True,False,False,False
3389,False,True,False,False,False
3399,False,False,False,True,False
3428,False,True,False,False,False
3431,False,True,False,True,False
3447,False,True,False,False,False
3459,False,True,False,False,False
3467,False,True,False,False,False
3474,False,True,False,False,False
3508,False,True,False,False,False
3522,False,True,False,False,False
3527,False,True,False,False,False
3530,False,True,False,False,False
3534,False,True,False,False,False
3538,False,True,False,False,False
3540,False,True,False,False,False
3541,False,True,False,False,False
3544,False,True,False,False,False
3545,False,True,False,False,False
3558,False,True,False,False,False
3562,False,True,False,False,False
3570,False,True,False,False,False
3584,False,True,False,False,False
3586,False,True,False,False,False
3591,False,True,False,False,False
3595,False,True,False,True,False
3596,False,False,False,True,False
3619,False,True,False,False,False
3625,False,True,False,False,False
3630,False,True,False,False,False
3636,False,True,False,False,False
3637,False,True,False,False,False
3643,False,False,False,True,False
3647,False,True,False,False,False
3657,False,True,False,False,False
3659,False,False,False,True,False
3666,False,True,False,False,False
3668,False,True,False,False,False
3685,False,False,False,True,False
3690,False,False,False,True,False
3701,False,True,False,False,False
3710,False,False,False,True,False
3715,False,False,False,True,True
3717,False,False,False,True,False
3726,False,True,False,False,False
3727,False,True,False,False,False
3733,False,True,False,False,False
3736,False,True,False,False,False
3740,False,True,False,False,False
3757,False,False,False,True,False
3763,False,True,False,False,False
3766,False,True,False,False,False
3768,False,True,False,False,False
3791,False,True,False,False,False
3809,False,True,False,False,False
3821,False,True,False,False,False
3826,False,True,False,False,False
3829,False,False,False,True,False
3838,False,True,False,False,False
3844,False,True,False,False,False
3850,False,True,False,False,False
3856,False,True,False,False,False
3861,False,False,False,True,False
3863,False,True,False,False,False
3870,False,True,False,False,False
3887,False,False,False,False,True
3894,False,True,False,False,False
3895,False,True,False,False,False
3899,False,True,False,False,False
3925,True,False,False,False,False
3926,False,True,False,False,False
3927,False,True,False,False,False
3945,False,True,False,True,False
3957,False,False,False,True,False
3962,False,True,False,False,False
3964,False,True,False,False,False
3966,False,True,False,True,False
3991,False,False,False,True,False
3997,False,True,False,False,False
4001,False,True,False,False,False
4017,False,True,False,False,False
4018,False,False,False,True,False
4021,False,False,False,True,False
4025,False,True,False,False,False
4031,False,True,False,True,False
4035,False,False,False,True,False
4050,False,True,False,False,False
4058,False,False,False,True,False
4062,False,True,False,False,False
4094,False,False,False,True,False
4103,False,True,False,False,False
4129,False,True,False,True,False
4136,False,True,False,False,False
4138,False,True,False,True,False
4150,False,True,False,False,False
4165,False,True,False,False,False
4167,False,True,False,True,False
4172,False,True,False,True,False
4177,False,False,False,True,False
4179,False,True,False,False,False
4188,False,True,False,False,False
4197,False,True,False,True,False
4203,False,True,False,False,False
4213,False,True,False,False,False
4214,False,False,False,True,False
4255,False,True,False,True,False
4256,False,True,False,False,False
4265,False,True,False,False,False
4269,False,True,False,False,False
4271,False,True,False,False,False
4273,False,True,False,False,False
4321,False,True,False,True,False
4334,False,True,False,False,False
4339,False,False,False,True,False
4345,False,True,False,True,False
4351,False,True,False,False,False
4353,False,True,False,False,False
4356,False,True,False,False,False
4366,False,False,False,True,False
4370,False,True,False,False,False
4372,False,False,False,True,False
4376,False,True,False,False,False
4381,False,True,False,False,False
4393,False,False,False,True,False
4404,False,True,False,False,False
4406,False,True,False,False,False
4411,False,True,False,False,False
4412,False,True,False,False,False
4420,False,True,False,False,False
4446,False,True,False,False,False
4448,False,True,False,False,False
4476,False,True,False,False,False
4488,False,False,False,True,False
4522,False,False,False,True,False
4550,False,False,False,True,False
4553,False,False,False,True,False
4554,True,True,False,False,False
4562,False,True,False,False,False
4573,True,False,False,False,False
4576,True,True,False,False,False
4585,True,False,False,True,False
4589,False,True,False,False,False
4590,True,False,False,False,False
4599,False,True,False,False,False
4610,True,False,False,False,False
4627,True,True,False,False,False
4629,False,True,False,False,True
4633,True,False,False,True,False
4636,True,True,False,False,False
4642,False,True,False,False,False
4650,False,True,False,False,False
4651,True,False,False,False,False
4653,False,True,False,False,False
4654,True,True,False,False,False
4655,False,True,False,False,False
4656,True,True,False,False,False
4660,True,False,False,False,False
4683,False,True,False,False,False
4687,True,True,False,True,False
4690,True,True,False,False,False
4693,True,True,False,False,False
4697,False,True,False,False,False
4702,False,True,False,False,False
4703,False,True,False,False,False
4705,False,True,False,False,False
4706,False,False,False,True,False
4713,False,True,True,False,False
4716,True,False,False,False,False
4719,True,True,False,True,False
4720,False,True,False,False,False
4724,True,False,False,False,False
4727,False,False,False,True,False
4728,False,True,False,False,False
4729,False,True,False,False,False
4735,True,False,False,False,False
4741,False,True,False,False,False
4743,True,False,False,True,False
4744,False,True,False,False,False
4747,False,True,False,False,False
4753,False,True,False,False,False
4761,False,True,False,False,False
4765,True,True,False,False,False
4770,True,False,False,False,False
4771,False,True,False,False,False
4773,True,False,False,True,False
4777,True,False,False,False,False
4778,False,False,False,True,False
4780,False,True,False,False,False
4784,False,False,False,True,False
4788,False,True,False,False,False
4793,False,True,False,False,False
4795,False,True,False,False,False
4799,True,True,False,False,False
4800,True,False,False,False,False
4801,False,False,False,True,False
4807,False,True,False,False,False
4811,True,True,False,True,False
4813,False,False,False,True,False
4817,False,True,False,False,False
4821,False,True,False,False,False
4824,True,True,False,True,True
4832,False,True,False,False,False
4833,False,True,False,False,False
4840,True,True,False,False,False
4841,False,True,False,False,False
4847,True,False,False,True,False
4849,True,True,False,True,False
4850,False,True,False,False,False
4852,False,True,False,False,False
4859,False,True,False,False,False
4860,False,True,False,False,False
4870,False,True,False,False,False
4875,False,True,False,False,False
4878,True,True,False,True,False
4879,False,False,False,True,False
4883,True,True,False,False,False
4887,False,True,False,False,False
4890,False,True,False,False,False
4898,False,True,False,False,False
4899,False,False,False,True,False
4901,False,True,False,False,False
4904,True,False,False,False,False
4907,False,True,False,False,False
4908,False,True,False,False,False
4910,True,True,False,False,False
4913,False,True,False,False,False
4916,False,True,False,False,False
4920,False,True,False,False,False
4921,False,True,False,True,False
4929,True,True,False,False,False
4935,False,True,False,False,False
4936,True,True,False,False,False
4940,False,True,False,False,False
4955,False,True,False,False,False
4960,False,False,False,True,False
4964,True,True,False,False,False
4965,True,False,False,False,False
4967,False,True,False,False,False
4980,False,True,False,False,False
4982,False,True,False,False,False
4983,False,True,False,False,False
4984,True,True,False,False,False
4988,False,False,False,True,False
4989,False,True,False,False,False
4997,False,False,False,True,False
4998,False,False,False,True,False
5006,True,False,False,False,False
5008,False,True,False,False,False
5012,False,True,False,False,False
5017,False,True,False,False,False
5020,False,True,False,True,False
5024,False,True,False,False,False
5026,True,False,False,False,False
5033,False,True,False,False,False
5035,False,True,False,False,False
5037,False,False,False,True,False
5046,False,True,False,False,False
5053,False,True,True,False,True
5060,False,True,False,True,False
5075,False,True,False,False,False
5080,False,True,False,False,False
5083,False,True,False,False,False
5089,False,True,False,False,False
5092,False,False,False,True,False
5094,False,True,False,False,False
5095,False,True,True,False,False
5102,False,False,False,True,False
5106,False,True,False,False,False
5117,False,True,False,False,False
5124,True,True,False,False,False
5132,False,False,False,True,False
5137,False,True,False,True,False
5139,False,True,False,False,False
5151,True,False,False,False,False
5155,False,True,False,False,False
5156,False,True,False,False,False
5158,False,True,False,False,False
5162,False,False,False,True,False
5163,False,False,False,True,False
5171,False,False,False,True,True
5175,False,True,False,False,False
5176,False,False,False,False,True
5184,False,True,False,False,False
5190,False,False,False,False,True
5205,False,True,False,False,False
5218,False,True,False,False,False
5220,False,True,False,True,False
5222,False,True,False,False,False
5223,False,False,False,True,False
5248,False,True,True,False,False
5249,False,True,False,False,True
5251,False,False,False,True,False
5257,False,True,False,False,False
5258,False,True,False,False,False
5261,False,False,False,True,False
5275,False,True,False,False,True
5276,False,True,False,False,False
5284,False,True,False,False,False
5286,False,True,False,False,False
5291,False,True,False,False,False
5296,False,True,False,False,False
5297,False,True,False,False,False
5298,False,True,False,False,False
5299,False,True,False,False,False
5305,False,True,True,False,False
5316,False,True,False,False,False
5330,False,True,False,False,False
5341,False,True,False,False,False
5351,False,False,False,True,False
5354,False,True,False,False,False
5360,False,True,False,False,False
5362,False,False,False,True,False
5364,False,True,False,False,False
5369,False,True,False,True,False
5377,False,True,False,False,False
5379,False,True,False,False,False
5382,False,True,False,False,False
5383,False,True,False,False,False
5385,False,False,False,True,False
5387,False,True,False,False,False
5396,False,True,False,False,False
5403,False,True,False,False,False
5405,False,True,False,False,False
5409,False,False,False,False,True
5413,False,True,False,False,False
5420,False,True,False,False,False
5426,False,True,False,False,False
5428,False,True,False,True,False
5436,False,False,False,True,False
5440,False,True,False,False,False
5447,False,True,False,False,False
5451,False,False,False,True,False
5452,False,True,False,False,False
5469,False,True,False,False,False
5470,False,False,False,True,False
5483,False,False,False,True,False
5496,False,True,False,False,False
5497,False,True,False,False,False
5500,False,True,False,False,False
5511,False,False,False,True,False
5515,False,True,False,True,False
5522,False,False,False,True,False
5527,False,True,False,False,False
5530,False,True,False,False,False
5535,False,False,False,True,False
5536,False,True,False,False,False
5538,False,False,False,True,False
5540,False,False,False,True,False
5545,False,True,False,False,False
5553,False,True,False,False,False
5555,False,False,False,True,False
5557,False,True,False,False,False
5567,False,True,False,False,False
5573,False,False,False,True,False
5576,False,False,False,True,False
5580,False,True,False,False,False
5582,False,True,False,False,False
